su O O
mujer O O
e O O
hija O O
públicamente O O
comiese O O
. O O

Fuimos O O
a O O
San B-LOC B-LOC
Jorge I-LOC B-LOC
a O O
misa O O
, O O
adonde O O
al O O
tiempo O O
que O O
el O O
preste O O
comenzó O O
a O O
cantar O O
la O O
Gloria O O
entró O O
la O O
pasión O O
del O O
viernes O O
, O O
porque O O
al O O
fin O O
de O O
un O O
largo O O
aplauso O O
, O O
discurso O O
de O O
guarda O O
y O O
gente O O
, O O
entró O O
en O O
San B-LOC B-LOC
Jorge I-LOC B-LOC
esta O O
dama O O
, O O
pienso O O
que O O
a O O
servir O O
de O O
sierpe O O
, O O
con O O
mala O O
disposición O O
y O O
rostro O O
tan O O
insolente O O
, O O
que O O
pudiera O O
volver O O
triste O O
al O O
corazón O O
más O O
alegre O O
. O O

Nunca O O
el O O
caballo O O
troyano O O
tuvo O O
tan O O
hinchado O O
el O O
vientre O O
, O O
ni O O
un O O
dromedario O O
la O O
espalda O O
de O O
los O O
que O O
a O O
Marruecos B-LOC B-LOC
vienen O O
. O O

El O O
águila O O
parecía O O
que O O
cuentan O O
de O O
Gaminedes O O
mirándole O O
la O O
nariz O O
, O O
hasta O O
la O O
boca O O
pendiente O O
. O O

Los O O
ojos O O
de O O
jabalí O O
, O O
con O O
unas O O
luces O O
tan O O
breves O O
, O O
que O O
parece O O
que O O
miraban O O
a O O
dos O O
calles O O
diferentes O O
. O O

La O O
boca O O
no O O
descubría O O
perlas O O
, O O
ámbar O O
ni O O
claveles O O
, O O
como O O
se O O
suele O O
decir O O
, O O
sino O O
mal O O
compuestos O O
dientes O O
. O O

Oyó O O
misa O O
, O O
que O O
en O O
mi O O
vida O O
me O O
vi O O
más O O
inquietamente O O
, O O
divertido O O
en O O
contemplar O O
un O O
serafín O O
de O O
Holofernes O O
. O O

Confiésote O O
, O O
gran O O
señor O O
, O O
que O O
tuve O O
miedo O O
mil O O
veces O O
de O O
no O O
aojarla O O
, O O
y O O
que O O
le O O
hacía O O
las O O
higas O O
de O O
siete O O
en O O
siete O O
. O O

Volvimos O O
a O O
casa O O
juntos O O
, O O
donde O O
pensé O O
, O O
como O O
suele O O
, O O
que O O
siendo O O
en O O
el O O
cuerpo O O
fea O O
hermosa O O
en O O
el O O
alma O O
fuese O O
. O O

por O O
abreviar O O
te O O
digo O O
, O O
por O O
si O O
te O O
cansas O O
y O O
ofendes O O
, O O
que O O
dijo O O
doce O O
palabras O O
y O O
necedades O O
las O O
trece O O
. O O

Traté O O
luego O O
mi O O
partida O O
, O O
y O O
porque O O
este O O
monstruo O O
vieses O O
te O O
truje O O
aqueste O O
retrato O O
de O O
la O O
imagen O O
de O O
la O O
muerte O O
. O O

Muestra O O
. O O

¡ O O
Jesús O O
, O O
y O O
qué O O
espantoso O O
monstruo O O
! O O

¿ O O
Posible O O
es O O
que O O
han O O
hecho O O
aqueste O O
engaño O O
? O O

La O O
pintura O O
, O O
señor O O
, O O
es O O
lisonjera O O
; O O
siempre O O
temí O O
que O O
no O O
era O O
Alfreda O O
hermosa O O
. O O

Pintores O O
que O O
no O O
pueden O O
ver O O
los O O
rostros O O
tan O O
cerca O O
de O O
señoras O O
recogidas O O
hacen O O
al O O
vuelo O O
estos O O
retratos O O
bellos O O
. O O

Pues O O
destiérrense O O
todos O O
los O O
pintores O O
, O O
no O O
quede O O
en O O
el O O
reino O O
quien O O
retrate O O
, O O
pues O O
tal O O
burla O O
me O O
han O O
hecho O O
los O O
pinceles O O
. O O

Mira O O
, O O
señor O O
, O O
que O O
la O O
pintura O O
ha O O
sido O O
estimada O O
de O O
príncipes O O
y O O
reyes O O
, O O
y O O
en O O
otra O O
edad O O
tenida O O
por O O
divina O O
; O O
no O O
quites O O
tanto O O
bien O O
a O O
tu O O
república O O
, O O
que O O
en O O
África B-LOC O
por O O
eso O O
llaman O O
bárbaros O O
a O O
sus O O
habitadores O O
ignorantes O O
. O O

Bien O O
sé O O
que O O
es O O
arte O O
noble O O
y O O
milagroso O O
, O O
¿ O O
pero O O
en O O
qué O O
he O O
de O O
vengar O O
mi O O
corrimiento O O
? O O

Destierra O O
los O O
culpados O O
, O O
que O O
no O O
es O O
justo O O
que O O
si O O
una O O
cura O O
sola O O
ha O O
errado O O
un O O
médico O O
, O O
si O O
un O O
letrado O O
fue O O
injusto O O
, O O
si O O
un O O
tratante O O
trató O O
engaño O O
a O O
su O O
prójimo O O
, O O
destierres O O
a O O
médicos O O
, O O
tratantes O O
y O O
letrados O O
; O O
nunca O O
fue O O
tan O O
perfecta O O
una O O
república O O
que O O
algún O O
error O O
culpable O O
no O O
tuviese O O
. O O

Lleno O O
voy O O
de O O
pesar O O
. O O

Venid O O
conmigo O O
. O O

Seas O O
, O O
Godofre O O
, O O
bien O O
venido O O
. O O

Vengo O O
a O O
tu O O
servicio O O
, O O
ya O O
ves O O
que O O
no O O
puedo O O
dejar O O
de O O
hablar O O
al O O
Rey O O
. O O

Pues O O
vuelve O O
presto O O
. O O

Lisandra O O
. O O

Gran O O
señor O O
. O O

Adiós O O
te O O
queda O O
. O O

¡ O O
Ay O O
Conde O O
, O O
bien O O
venido O O
! O O

(¡ O O
Ay O O
, O O
dulce O O
Alfreda O O
! O O

) O O
Acto O O
Salen O O
Godofre O O
, O O
Doristo O O
y O O
Tiberio O O
Ya O O
que O O
está O O
el O O
Rey O O
divertido O O
y O O
de O O
Alfreda O O
descuidado O O
, O O
como O O
si O O
vivo O O
o O O
pintado O O
tal O O
rostro O O
no O O
hubiera O O
habido O O
. O O

Ya O O
que O O
el O O
amor O O
de O O
esta O O
dama O O
que O O
ama O O
agora O O
y O O
solicita O O
del O O
alma O O
y O O
ojos O O
le O O
quita O O
la O O
memoria O O
de O O
su O O
fama O O
; O O
ya O O
que O O
han O O
pasado O O
tres O O
meses O O
en O O
este O O
olvido O O
cruel O O
; O O
ya O O
que O O
emparentar O O
con O O
él O O
tratan O O
reyes O O
albaneses O O
, O O
quiero O O
hablarle O O
con O O
cautela O O
, O O
de O O
suerte O O
que O O
con O O
su O O
gusto O O
, O O
pues O O
que O O
de O O
mi O O
intento O O
injusto O O
ninguna O O
cosa O O
recela O O
, O O
pueda O O
hacer O O
mi O O
casamiento O O
y O O
traer O O
a O O
mis O O
estados O O
a O O
Alfreda O O
, O O
porque O O
casados O O
gocemos O O
paz O O
y O O
contento O O
. O O

Si O O
el O O
asistir O O
en O O
la O O
Corte O O
es O O
tan O O
forzoso O O
que O O
sea O O
, O O
tendré O O
a O O
Alfreda O O
en O O
una O O
aldea O O
o O O
en O O
lugar O O
que O O
más O O
me O O
importe O O
. O O

desde O O
allí O O
iré O O
y O O
vendré O O
, O O
hasta O O
que O O
en O O
buena O O
ocasión O O
pueda O O
al O O
Rey O O
pedir O O
perdón O O
de O O
lo O O
que O O
al O O
Rey O O
agravié O O
, O O
que O O
cuando O O
el O O
perdón O O
que O O
digo O O
no O O
se O O
alcanzara O O
sin O O
vella O O
, O O
tres O O
meses O O
de O O
estar O O
sin O O
ella O O
bastaban O O
para O O
castigo O O
. O O

Mira O O
, O O
señor O O
, O O
lo O O
que O O
intentas O O
, O O
que O O
si O O
al O O
Rey O O
pides O O
a O O
Alfreda O O
es O O
muy O O
posible O O
que O O
pueda O O
imaginar O O
que O O
le O O
afrentas O O
; O O
aún O O
es O O
agora O O
temprano O O
para O O
declarar O O
tu O O
intento O O
. O O

No O O
es O O
, O O
haciendo O O
argumento O O
, O O
que O O
el O O
Rey O O
es O O
mozo O O
y O O
liviano O O
, O O
y O O
que O O
ya O O
está O O
divertido O O
con O O
la O O
ocasión O O
que O O
sabéis O O
, O O
y O O
aun O O
vengado O O
, O O
si O O
queréis O O
imaginarme O O
ofendido O O
. O O

¿ O O
De O O
qué O O
manera O O
vengado O O
? O O

Sirve O O
a O O
Lisandra O O
, O O
que O O
fue O O
dueño O O
de O O
mi O O
amor O O
y O O
fe O O
con O O
mucho O O
gusto O O
y O O
cuidado O O
, O O
y O O
hoy O O
licencia O O
me O O
ha O O
pedido O O
para O O
gozarla O O
, O O
Tiberio O O
, O O
que O O
de O O
aquí O O
nace O O
el O O
misterio O O
de O O
haberme O O
al O O
Rey O O
atrevido O O
. O O

Porque O O
si O O
él O O
piensa O O
que O O
es O O
fea O O
Alfreda O O
, O O
que O O
ya O O
aborrece O O
, O O
y O O
el O O
alma O O
a O O
Lisandra O O
ofrece O O
, O O
a O O
quien O O
adora O O
y O O
desea O O
, O O
bien O O
le O O
puedo O O
yo O O
pedir O O
licencia O O
para O O
mi O O
intento O O
, O O
y O O
el O O
secreto O O
casamiento O O
a O O
todo O O
el O O
mundo O O
decir O O
. O O

Yo O O
conozco O O
las O O
mudanzas O O
del O O
pensamiento O O
del O O
Rey O O
, O O
que O O
ya O O
no O O
tiene O O
más O O
ley O O
que O O
estas O O
nuevas O O
esperanzas O O
. O O

al O O
fin O O
, O O
con O O
haber O O
gozado O O
a O O
Lisandra O O
, O O
me O O
disculpa O O
de O O
la O O
deslealtad O O
y O O
culpa O O
de O O
haberle O O
a O O
Alfreda O O
quitado O O
. O O

cuando O O
no O O
haya O O
razón O O
que O O
abone O O
mi O O
desvarío O O
, O O
en O O
mi O O
privanza O O
confío O O
y O O
en O O
su O O
fácil O O
condición O O
. O O

¿ O O
Que O O
le O O
has O O
dejado O O
gozar O O
de O O
Lisandra O O
? O O

¿ O O
Pues O O
qué O O
pierdo O O
, O O
si O O
ha O O
sido O O
el O O
mejor O O
acuerdo O O
para O O
poderme O O
casar O O
? O O

Dejo O O
contenta O O
mi O O
dama O O
que O O
sufra O O
mi O O
casamiento O O
, O O
imposible O O
sufrimiento O O
para O O
el O O
alma O O
de O O
quien O O
ama O O
, O O
y O O
ocupo O O
al O O
Rey O O
el O O
deseo O O
porque O O
imaginar O O
no O O
pueda O O
en O O
las O O
memorias O O
de O O
Alfreda O O
, O O
cuya O O
hermosura O O
poseo O O
. O O

Ansí O O
que O O
estando O O
contentos O O
mis O O
mayores O O
enemigos O O
, O O
celebrarán O O
como O O
amigos O O
mis O O
bodas O O
y O O
casamientos O O
. O O

Notables O O
arbitrios O O
son O O
, O O
Conde O O
, O O
los O O
de O O
un O O
pecho O O
amante O O
. O O

Es O O
ciego O O
, O O
y O O
lleva O O
adelante O O
su O O
propia O O
imaginación O O
. O O

El O O
Rey O O
es O O
este O O
, O O
advertid O O
con O O
qué O O
palabras O O
le O O
engaño O O
. O O

El O O
Rey O O
con O O
una O O
carta O O
, O O
leyéndola O O
a O O
Floriseo O O
y O O
Cleonardo O O
Que O O
ha O O
sentido O O
el O O
desengaño O O
dice O O
en O O
esta O O
parte O O
. O O

Oíd O O
. O O

¿ O O
Luego O O
escribiole O O
tu O O
Alteza O O
que O O
el O O
Conde O O
licencia O O
dio O O
? O O

Si O O
el O O
Conde O O
me O O
lo O O
rogó O O
, O O
que O O
lo O O
pague O O
su O O
cabeza O O
. O O

Fineza O O
ha O O
sido O O
entregarte O O
su O O
dama O O
el O O
Conde O O
, O O
señor O O
. O O

Tiéneme O O
notable O O
amor O O
. O O

¡ O O
Bien O O
muestra O O
Godofre O O
amarte O O
! O O

Mas O O
mira O O
que O O
por O O
ventura O O
por O O
tu O O
gusto O O
te O O
la O O
dio O O
, O O
y O O
que O O
enojado O O
quedó O O
y O O
no O O
mostrarlo O O
procura O O
. O O

¿ O O
mí O O
qué O O
me O O
va O O
en O O
saber O O
si O O
queda O O
enojado O O
o O O
no O O
? O O

Eso O O
que O O
pedí O O
me O O
dio O O
, O O
eso O O
quiero O O
agradecer O O
. O O

si O O
dio O O
Alejandro O O
a O O
Apeles O O
la O O
cosa O O
que O O
más O O
quería O O
, O O
porque O O
pintándola O O
un O O
día O O
suspendió O O
mano O O
y O O
pinceles O O
, O O
¿ O O
qué O O
mucho O O
que O O
el O O
Conde O O
a O O
mí O O
, O O
que O O
soy O O
su O O
Rey O O
, O O
me O O
la O O
dé O O
? O O

¿ O O
No O O
es O O
harta O O
gloria O O
que O O
fue O O
Alejandro O O
para O O
mí O O
? O O

Si O O
fuera O O
, O O
señor O O
, O O
Lisandra O O
Deyanira O O
o O O
Policena O O
, O O
Erífile O O
, O O
Dido O O
, O O
Elena O O
, O O
Lavinia O O
, O O
Lesbia O O
y O O
Evandra O O
; O O
si O O
fuera O O
Lamia O O
o O O
Lucrecia O O
, O O
Eurícide O O
o O O
Laodamía O O
, O O
Ero O O
, O O
Atalanta O O
o O O
Porcía O O
, O O
que O O
Roma B-LOC B-LOC
celebra O O
y O O
precia O O
, O O
con O O
la O O
misma O O
voluntad O O
las O O
entregara O O
a O O
tu O O
gusto O O
, O O
sin O O
hallar O O
en O O
mi O O
disgusto O O
violencia O O
o O O
dificultad O O
. O O

De O O
que O O
Alejandro O O
haya O O
sido O O
y O O
tú O O
hayas O O
sido O O
mi O O
Apeles O O
, O O
es O O
justo O O
que O O
te O O
consueles O O
con O O
que O O
más O O
tu O O
gloria O O
ha O O
sido O O
, O O
porque O O
más O O
a O O
toda O O
ley O O
a O O
quien O O
eres O O
satisfaces O O
si O O
a O O
mí O O
Alejandro O O
me O O
haces O O
que O O
yo O O
en O O
dar O O
mi O O
prenda O O
a O O
un O O
rey O O
. O O

Pues O O
cuanto O O
más O O
te O O
ha O O
rendido O O
bajar O O
de O O
ser O O
rey O O
a O O
Apeles O O
, O O
lo O O
que O O
hay O O
de O O
cetro O O
a O O
pinceles O O
has O O
bajado O O
y O O
yo O O
subido O O
. O O

Conde O O
, O O
no O O
ha O O
sido O O
tan O O
poco O O
lo O O
que O O
has O O
hecho O O
en O O
este O O
caso O O
, O O
puesto O O
que O O
en O O
silencio O O
paso O O
que O O
fui O O
rey O O
y O O
amante O O
loco O O
, O O
que O O
no O O
me O O
hayas O O
obligado O O
a O O
grande O O
satisfacción O O
, O O
y O O
en O O
tu O O
lealtad O O
y O O
afición O O
la O O
mayor O O
piedad O O
mostrado O O
. O O

Pide O O
, O O
que O O
si O O
fuiste O O
ayer O O
Alejandro O O
con O O
tu O O
amigo O O
, O O
hoy O O
quiero O O
serlo O O
contigo O O
y O O
tu O O
amor O O
agradecer O O
. O O

Pide O O
, O O
Conde O O
, O O
y O O
pues O O
que O O
sabes O O
dar O O
con O O
liberalidad O O
, O O
recibe O O
con O O
voluntad O O
, O O
porque O O
de O O
obligarme O O
acabes O O
. O O

Señor O O
, O O
ocasión O O
se O O
ofrece O O
en O O
que O O
me O O
puedes O O
honrar O O
. O O

¿ O O
Pues O O
en O O
qué O O
dudas O O
de O O
hablar O O
, O O
que O O
imposible O O
me O O
parece O O
? O O

Mira O O
que O O
ofendes O O
mi O O
honor O O
, O O
que O O
yo O O
más O O
creí O O
de O O
ti O O
cuando O O
libre O O
te O O
pedí O O
los O O
tesoros O O
de O O
tu O O
amor O O
. O O

No O O
es O O
falta O O
de O O
atrevimiento O O
. O O

Habla O O
, O O
yo O O
te O O
doy O O
licencia O O
. O O

Esa O O
pide O O
cierta O O
ausencia O O
de O O
un O O
tratado O O
casamiento O O
. O O

¿ O O
Casaste O O
, O O
Conde O O
? O O

Señor O O
, O O
trato O O
de O O
casarme O O
ahora O O
, O O
que O O
tu O O
Alteza O O
me O O
mejora O O
de O O
nuevas O O
prendas O O
de O O
amor O O
. O O

Que O O
ayer O O
, O O
que O O
mi O O
fe O O
tenía O O
toda O O
en O O
Lisandra O O
, O O
no O O
hubiera O O
dama O O
en O O
el O O
mundo O O
que O O
fuera O O
más O O
dueño O O
del O O
alma O O
mía O O
. O O

¿ O O
Pues O O
casaste O O
de O O
picado O O
? O O

Que O O
si O O
eso O O
es O O
, O O
Conde O O
amigo O O
, O O
este O O
papel O O
es O O
testigo O O
que O O
a O O
Lisandra O B-LOC
no O O
he O O
gozado O O
. O O

Lisandra O O
es O O
tuya O O
. O O

Señor O O
, O O
no O O
me O O
hagas O O
ese O O
agravio O O
; O O
juzga O O
, O O
por O O
Dios O O
, O O
como O O
sabio O O
mis O O
pensamientos O O
mejor O O
. O O

Cuando O O
fui O O
a O O
Cleves B-LOC O
y O O
vi O O
a O O
Alfreda O O
, O O
no O O
les O O
conté O O
los O O
poderes O O
que O O
llevé O O
ni O O
la O O
razón O O
porque O O
fui O O
. O O

El O O
Duque O O
, O O
su O O
Corte O O
y O O
gente O O
a O O
murmurar O O
comenzó O O
que O O
iba O O
a O O
pedírsela O O
yo O O
, O O
como O O
deudo O O
y O O
pariente O O
. O O

Creció O O
su O O
imaginación O O
de O O
suerte O O
, O O
que O O
el O O
Duque O O
un O O
día O O
me O O
la O O
ofreció O O
, O O
haciendo O O
mía O O
una O O
espantable O O
visión O O
. O O

Yo O O
, O O
por O O
no O O
responder O O
mal O O
, O O
no O O
le O O
dije O O
sí O O
ni O O
no O O
, O O
y O O
ansí O O
indeciso O O
quedó O O
nuestro O O
casamiento O O
igual O O
. O O

Que O O
aunque O O
es O O
verdad O O
que O O
ella O O
es O O
fea O O
, O O
es O O
de O O
notable O O
interés O O
para O O
quien O O
apenas O O
es O O
señor O O
de O O
una O O
pobre O O
aldea O O
. O O

La O O
fealdad O O
de O O
Alfreda O O
, O O
al O O
fin O O
, O O
y O O
el O O
amor O O
justo O O
y O O
perfeto O O
de O O
Lisandra O O
, O O
que O O
, O O
en O O
efeto O O
, O O
es O O
Lisandra O O
un O O
serafín O O
, O O
en O O
viéndola O O
me O O
quitaron O O
las O O
bodas O O
del O O
pensamiento O O
, O O
hasta O O
ayer O O
, O O
que O O
de O O
tu O O
intento O O
las O O
nuevas O O
me O O
despertaron O O
. O O

Ya O O
estoy O O
libre O O
, O O
y O O
aunque O O
sea O O
Alfreda O O
fea O O
, O O
como O O
es O O
, O O
cree O O
, O O
señor O O
, O O
que O O
el O O
interés O O
afeita O O
mucho O O
una O O
fea O O
. O O

Si O O
agora O O
me O O
das O O
licencia O O
, O O
libre O O
estoy O O
, O O
podré O O
casarme O O
, O O
y O O
a O O
ti O O
te O O
importa O O
ausentarme O O
de O O
Lisandra O O
y O O
su O O
presencia O O
, O O
mientras O O
que O O
te O O
cobra O O
amor O O
y O O
mientras O O
que O O
yo O O
le O O
pierdo O O
. O O

Ha O O
sido O O
, O O
Godofre O O
, O O
acuerdo O O
de O O
tu O O
ingenio O O
y O O
tu O O
valor O O
. O O

Mi O O
obligación O O
has O O
crecido O O
; O O
los O O
brazos O O
te O O
quiero O O
dar O O
. O O

(¡ O O
Qué O O
bien O O
le O O
supo O O
engañar O O
! O O

) O O
(¡ O O
Qué O O
discreto O O
! O O

) O O
(¡ O O
Qué O O
atrevido O O
! O O

) O O
Si O O
tanta O O
merced O O
me O O
haces O O
, O O
luego O O
me O O
quiero O O
partir O O
. O O

Al O O
Duque O O
quiero O O
escribir O O
gran O O
confirmación O O
de O O
paces O O
y O O
abonos O O
de O O
tu O O
persona O O
. O O

Voy O O
a O O
ordenar O O
mi O O
partida O O
. O O

Guarden O O
los O O
cielos O O
tu O O
vida O O
. O O

prosperen O O
tu O O
corona O O
. O O

tu O O
Alfreda O O
has O O
de O O
llevar O O
un O O
presente O O
de O O
mi O O
mano O O
. O O

Si O O
tantos O O
favores O O
gano O O
, O O
vos O O
propio O O
os O O
podréis O O
pagar. O O

– O O
(¿ O O
Qué O O
os O O
parece O O
? O O

Lo O O
que O O
ves O O
. O O

) O O
Buscadme O O
luego O O
en O O
que O O
parta O O
. O O

Conde O O
. O O

Señor O O
. O O

Por O O
la O O
carta O O
volved O O
. O O

a O O
besar O O
tus O O
pies O O
. O O

Vanse O O
Godofre O O
, O O
Doristo O O
y O O
Tiberio O O
¿ O O
Será O O
el O O
haberse O O
casado O O
el O O
Conde O O
enojo O O
o O O
lealtad O O
? O O

Venganza O O
de O O
voluntad O O
, O O
con O O
un O O
proceder O O
honrado O O
. O O

Él O O
se O O
parte O O
por O O
no O O
ver O O
gozar O O
su O O
dama O O
, O O
en O O
efeto O O
. O O

Él O O
hace O O
como O O
discreto O O
si O O
la O O
deja O O
en O O
mi O O
poder O O
, O O
que O O
en O O
casarse O O
y O O
ausentarse O O
de O O
ella O O
se O O
venga O O
muy O O
bien O O
, O O
y O O
sírveme O O
a O O
mí O O
también O O
, O O
de O O
quien O O
no O O
es O O
tazón O O
vengarse O O
. O O

Vamos O O
, O O
porque O O
escribir O O
pueda O O
, O O
basta O O
que O O
vencer O O
procura O O
de O O
Lisandra O O
la O O
hermosura O O
con O O
la O O
gran O O
fealdad O O
de O O
Alfreda O O
. O O

Vase O O
y O O
sale O O
Lisandra O O
y O O
Fabricio O O
¿ O O
Esta O O
es O O
lealtad O O
en O O
los O O
hombres O O
? O O

¿ O O
Esto O O
llaman O O
querer O O
bien O O
? O O

¡ O O
Ay O O
, O O
Lisandra O O
, O O
no O O
te O O
asombres O O
ni O O
tus O O
enojos O O
le O O
den O O
al O O
Conde O O
agraviados O O
nombres O O
! O O

Que O O
si O O
al O O
Rey O O
le O O
dio O O
licencia O O
fue O O
porque O O
no O O
hay O O
resistencia O O
que O O
sus O O
violencias O O
deshaga O O
, O O
y O O
advierte O O
bien O O
si O O
lo O O
paga O O
con O O
tal O O
destierro O O
y O O
ausencia O O
. O O

¿ O O
Que O O
se O O
va O O
el O O
Conde O O
? O O

Ya O O
es O O
ido O O
, O O
y O O
por O O
no O O
causarte O O
enojos O O
no O O
digo O O
lo O O
que O O
he O O
sabido O O
. O O

¿ O O
Ya O O
qué O O
más O O
agua O O
en O O
mis O O
ojos O O
? O O

¿ O O
Qué O O
más O O
fuego O O
en O O
mi O O
sentido O O
? O O

Dilo O O
, O O
Fabricio O O
, O O
y O O
no O O
impida O O
lo O O
que O O
es O O
temor O O
de O O
mi O O
vida O O
tu O O
lengua O O
en O O
peligro O O
tal O O
, O O
porque O O
no O O
puede O O
haber O O
mal O O
mayor O O
que O O
el O O
de O O
su O O
partida O O
. O O

Pues O O
, O O
en O O
fin O O
, O O
no O O
ha O O
de O O
callarse O O
( O O
cosa O O
que O O
al O O
vulgo O O
desdice O O
) O O
, O O
sabe O O
que O O
es O O
ido O O
a O O
casarse O O
. O O

¿ O O
casarse O O
? O O

Ansí O O
se O O
dice O O
, O O
y O O
que O O
ha O O
sido O O
por O O
vengarse O O
, O O
aunque O O
tengo O O
para O O
mí O O
que O O
el O O
Rey O O
lo O O
ha O O
trazado O O
ansí O O
por O O
quitarle O O
de O O
tu O O
vista O O
. O O

Quien O O
tan O O
de O O
veras O O
conquista O O
, O O
no O O
hallará O O
defensa O O
en O O
mí O O
. O O

¿ O O
dónde O O
va O O
el O O
Conde O O
? O O

Cleves B-LOC O
. O O

¿ O O
Hay O O
con O O
quien O O
casarse O O
pueda O O
? O O

Preguntas O O
lo O O
que O O
ya O O
debes O O
de O O
saber O O
. O O

¿ O O
Cómo O O
? O O

¿ O O
Es O O
Alfreda O O
? O O

Que O O
bien O O
o O O
que O O
mal O O
lo O O
lleves O O
. O O

No O O
lo O O
llevo O O
sino O O
bien O O
. O O

¡ O O
Jesús O O
! O O

¿ O O
No O O
es O O
aquella O O
fea O O
que O O
trató O O
con O O
tal O O
desdén O O
? O O

Pues O O
dime O O
, O O
¿ O O
hay O O
cosa O O
que O O
sea O O
más O O
ordinaria O O
también O O
? O O

¿ O O
De O O
qué O O
suerte O O
? O O

El O O
decir O O
mal O O
un O O
hombre O O
de O O
una O O
mujer O O
para O O
el O O
casamiento O O
igual O O
, O O
porque O O
siempre O O
viene O O
a O O
ser O O
donde O O
no O O
se O O
piensa O O
tal O O
. O O

Consolada O O
estoy O O
, O O
Fabricio O O
, O O
de O O
que O O
con O O
Alfreda O O
sea O O
, O O
si O O
no O O
perdiera O O
el O O
juicio O O
. O O

¿ O O
Por O O
qué O O
? O O

Porque O O
si O O
es O O
tan O O
fea O O
da O O
de O O
mi O O
venganza O O
indicio O O
. O O

Desapasiona O O
el O O
casar O O
con O O
mujer O O
que O O
lo O O
merece O O
, O O
mas O O
tal O O
suele O O
un O O
hombre O O
estar O O
si O O
lo O O
contrario O O
acontece O O
, O O
que O O
vuelve O O
al O O
mismo O O
lugar O O
. O O

¿ O O
Qué O O
haré O O
? O O

¿ O O
Quién O O
sabrá O O
mejor O O
lo O O
que O O
te O O
conviene O O
en O O
esto O O
? O O

Perdiose O O
el O O
Conde O O
en O O
rigor O O
. O O

Ya O O
su O O
ausencia O O
ha O O
descompuesto O O
toda O O
la O O
fe O O
de O O
mi O O
amor O O
. O O

pues O O
que O O
suceder O O
suele O O
esto O O
de O O
amar O O
y O O
olvidar O O
, O O
y O O
como O O
se O O
siente O O
, O O
suele O O
, O O
quiérome O O
yo O O
consolar O O
antes O O
que O O
otro O O
me O O
consuele O O
. O O

Porque O O
llorar O O
ya O O
no O O
es O O
cosa O O
ni O O
justa O O
ni O O
provechosa O O
; O O
no O O
comer O O
es O O
disparate O O
, O O
pues O O
decirme O O
que O O
me O O
mate O O
es O O
necedad O O
rigurosa O O
. O O

Eso O O
a O O
Evadnes O O
y O O
Lucrecias O O
, O O
a O O
Julias O O
, O O
Porcias O O
y O O
Eros O O
, O O
que O O
acá O O
no O O
somos O O
tan O O
necias O O
. O O

Aunque O O
ejemplos O O
verdaderos O O
, O O
justamente O O
los O O
desprecias O O
. O O

Tenemos O O
almas O O
agora O O
y O O
conocemos O O
su O O
dueño O O
. O O

Vive O O
, O O
alégrate O O
, O O
señora O O
. O O

No O O
hayas O O
miedo O O
tú O O
que O O
el O O
sueño O O
pierda O O
por O O
el O O
Conde O O
un O O
hora O O
. O O

Él O O
parte O O
de O O
enojo O O
lleno O O
, O O
aunque O O
es O O
justo O O
, O O
en O O
buena O O
ley O O
, O O
llorarle O O
en O O
poder O O
ajeno O O
, O O
consolada O O
estoy O O
, O O
que O O
un O O
rey O O
a O O
falta O O
de O O
un O O
conde O O
es O O
bueno O O
. O O

Sale O O
Cleonardo O O
El O O
Rey O O
, O O
Lisandra O O
dichosa O O
, O O
conmigo O O
a O O
llamarte O O
envía O O
, O O
que O O
esta O O
fiesta O O
calurosa O O
al O O
son O O
de O O
una O O
fuente O O
fría O O
del O O
jardín O O
duerme O O
y O O
reposa O O
. O O

Su O O
carroza O O
viene O O
aquí O O
, O O
porque O O
más O O
te O O
iguale O O
a O O
sí O O
. O O

Solo O O
ha O O
faltado O O
su O O
guarda O O
. O O

En O O
fin O O
, O O
Cleonardo O O
, O O
¿ O O
me O O
aguarda O O
el O O
Rey O O
? O O

Mi O O
señora O O
, O O
sí O O
. O O

si O O
el O O
Conde O O
aquí O O
estuviera O O
también O O
la O O
guarda O O
enviara O O
si O O
acaso O O
menester O O
fuera O O
. O O

No O O
, O O
que O O
si O O
al O O
Conde O O
pesara O O
no O O
pienso O O
que O O
al O O
Rey O O
me O O
diera O O
. O O

En O O
fin O O
, O O
¿ O O
se O O
casa O O
? O O

Desea O O
que O O
te O O
pese O O
. O O

No O O
lo O O
crea O O
. O O

Vamos O O
al O O
jardín O O
. O O

Camina O O
. O O

( O O
Vengarse O O
el O O
Conde O O
imagina O O
. O O

) O O
(¡ O O
Jesús O O
, O O
qué O O
mujer O O
tan O O
fea O O
! O O

) O O
Vanse O O
, O O
y O O
sale O O
Selandio O O
, O O
el O O
preso O O
, O O
herido O O
No O O
ha O O
sido O O
en O O
mi O O
dolor O O
poca O O
ventura O O
que O O
de O O
la O O
cárcel O O
dura O O
, O O
adonde O O
me O O
tenía O O
sin O O
culpa O O
alguna O O
la O O
desdicha O O
mía O O
, O O
saliese O O
libremente O O
. O O

Mas O O
