le O O
guardara O O
como O O
criado O O
el O O
respeto O O
, O O
que O O
ya O O
la O O
soy O O
, O O
en O O
efeto O O
, O O
pues O O
que O O
, O O
como O O
veis O O
, O O
me O O
ampara O O
. O O

si O O
aquesto O O
no O O
es O O
bastante O O
, O O
por O O
amigo O O
al O O
Almirante O O
guardo O O
respeto O O
en O O
tu O O
amor O O
, O O
en O O
cuya O O
mano O O
, O O
Leonor O O
, O O
tan O O
falso O O
vi O O
tu O O
diamante O O
. O O

DOÑA O O
De O O
Castilla B-LOC B-LOC
, O O
señor O O
mío O O
. O O

JORDÁN O O
¿ O O
De O O
qué O O
lugar O O
? O O

DOÑA O O
[ O O
De O O
un O O
lugar O O
] O O
a O O
quien O O
le O O
sobran O O
vecinos O O
y O O
es O O
como O O
enigma O O
. O O

JORDÁN O O
¿ O O
En O O
qué O O
forma O O
? O O

DOÑA O O
Que O O
tiene O O
y O O
no O O
tiene O O
río O O
, O O
que O O
está O O
en O O
alto O O
y O O
no O O
está O O
en O O
alto O O
, O O
que O O
es O O
limpio O O
y O O
que O O
no O O
es O O
muy O O
limpio O O
, O O
que O O
llueve O O
en O O
él O O
y O O
hace O O
sol O O
, O O
que O O
tiene O O
y O O
no O O
tiene O O
frío O O
. O O

JORDÁN O O
¿ O O
Es O O
Madrid B-LOC B-LOC
, O O
acaso O O
? O O

DOÑA O O
El O O
mismo O O
. O O

JORDÁN O O
¿ O O
Cómo O O
fuiste O O
a O O
Teruel B-LOC B-LOC
? O O

DOÑA O O
Tengo O O
allá O O
casado O O
un O O
tío O O
con O O
una O O
dama O O
gallarda O O
. O O

JORDÁN O O
¿ O O
Es O O
hombre O O
rico O O
? O O

DOÑA O O
muy O O
rico O O
. O O

JORDÁN O O
¿ O O
Pues O O
cómo O O
os O O
deja O O
servir O O
? O O

DOÑA O O
Era O O
esta O O
ninfa O O
que O O
os O O
digo O O
por O O
todo O O
extremo O O
viciosa O O
: O O
dio O O
en O O
decir O O
que O O
era O O
su O O
hijo O O
. O O

por O O
verla O O
de O O
esta O O
suerte O O
estas O O
cartas O O
que O O
os O O
he O O
dicho O O
le O O
pidió O O
a O O
doña O O
Violante O O
. O O

JORDÁN O O
Vos O O
estaréis O O
en O O
servicio O O
del O O
mejor O O
hombre O O
que O O
agora O O
vive O O
desde O O
el O O
Gange O B-LOC
al O O
Nilo O B-LOC
. O O

Es O O
don O O
Beltrán O O
de O O
Aragón B-LOC B-LOC
un O O
hombre O O
donde O O
se O O
han O O
visto O O
las O O
partes O O
de O O
un O O
caballero O O
más O O
retratadas O O
al O O
vivo O O
. O O

Parece O O
que O O
le O O
pintó O O
con O O
soberano O O
artificio O O
la O O
misma O O
naturaleza O O
, O O
como O O
Jenofonte O O
a O O
Ciro O O
. O O

Primero O O
que O O
sus O O
virtudes O O
pudiese O O
yo O O
referiros O O
, O O
contaría O O
las O O
arenas O O
, O O
contaría O O
los O O
martirios O O
; O O
la O O
hambre O O
y O O
necesidad O O
que O O
yo O O
y O O
un O O
don O O
Juan O O
que O O
sirvo O O
antes O O
que O O
nos O O
remediase O O
en O O
esta O O
vida O O
tuvimos O O
. O O

DOÑA O O
¡ O O
Ay O O
de O O
mí O O
! O O

JORDÁN O O
¿ O O
Pues O O
qué O O
tenemos O O
? O O

DOÑA O O
Pensé O O
que O O
había O O
perdido O O
el O O
dinero O O
que O O
traía O O
. O O

JORDÁN O O
¿ O O
Topástele O O
? O O

DOÑA O O
Ya O O
le O O
he O O
visto O O
. O O

Mas O O
, O O
¿ O O
quién O O
es O O
este O O
don O O
Juan O O
? O O

JORDÁN O O
De O O
lo O O
que O O
es O O
ser O O
bien O O
nacido O O
no O O
es O O
mejor O O
el O O
mismo O O
Alfonso O O
; O O
mas O O
de O O
esto O O
con O O
que O O
vivimos O O
y O O
que O O
ya O O
en O O
el O O
mundo O O
es O O
honra O O
notables O O
faltas O O
me O O
hizo O O
. O O

Aconteciome O O
traer O O
con O O
hilo O O
negro O O
cosido O O
el O O
cuello O O
de O O
la O O
camisa O O
, O O
por O O
no O O
tener O O
otro O O
hilo O O
; O O
tal O O
vez O O
por O O
no O O
tener O O
seda O O
este O O
pobre O O
dueño O O
mío O O
para O O
tomarse O O
los O O
puntos O O
, O O
aunque O O
no O O
era O O
mal O O
arbitrio O O
, O O
con O O
tinta O O
daba O O
a O O
las O O
piernas O O
adonde O O
estaba O O
rompido O O
, O O
dejándole O O
al O O
descalzar O O
con O O
mil O O
lunares O O
postizos O O
. O O

Calzas O O
le O O
vi O O
yo O O
poner O O
debajo O O
del O O
luto O O
antiguo O O
cuya O O
capa O O
en O O
una O O
dama O O
fuera O O
manto O O
de O O
soplillo O O
, O O
que O O
no O O
podía O O
tener O O
aquel O O
cielo O O
laberinto O O
más O O
entradas O O
y O O
salidas O O
. O O

DOÑA O O
Yo O O
he O O
llegado O O
a O O
gran O O
peligro. O O

– O O
Ya O O
, O O
¿ O O
cómo O O
os O O
va O O
? O O

JORDÁN O O
Tan O O
bien O O
, O O
que O O
al O O
uso O O
de O O
corte O O
vivo O O
y O O
ha O O
que O O
no O O
me O O
espulgo O O
un O O
mes O O
, O O
que O O
era O O
espantoso O O
ejercicio O O
. O O

Solía O O
un O O
pastel O O
de O O
a O O
cuarto O O
tenerle O O
así O O
repartido O O
: O O
la O O
hojaldre O O
por O O
la O O
mañana O O
y O O
a O O
mediodía O O
por O O
filo O O
la O O
carne O O
con O O
las O O
almenas O O
y O O
a O O
la O O
noche O O
el O O
suelo O O
frío O O
. O O

Ahora O O
como O O
a O O
mis O O
horas O O
, O O
y O O
tal O O
vez O O
ando O O
de O O
vicio O O
, O O
que O O
con O O
el O O
vestido O O
nuevo O O
me O O
han O O
buscado O O
más O O
de O O
cinco O O
. O O

DOÑA O O
Yo O O
pensé O O
que O O
ese O O
don O O
Juan O O
con O O
el O O
Príncipe O O
era O O
ido O O
a O O
Ruisellón B-LOC B-LOC
. O O

JORDÁN O O
Hoy O O
decían O O
, O O
y O O
todos O O
nos O O
prevenimos O O
; O O
pero O O
jornadas O O
de O O
reyes O O
, O O
cuando O O
no O O
es O O
breve O O
el O O
camino O O
, O O
son O O
como O O
pagas O O
con O O
trampas O O
o O O
deudas O O
de O O
algún O O
amigo O O
. O O

Hoy O O
, O O
mañana O O
, O O
esotro O O
día O O
, O O
este O O
jueves O O
, O O
el O O
domingo O O
; O O
finalmente O O
, O O
nunca O O
llega O O
. O O

DOÑA O O
gran O O
desdicha O O
he O O
tenido O O
que O O
os O O
vais O O
en O O
esta O O
ocasión O O
, O O
porque O O
sin O O
duda O O
me O O
inclino O O
a O O
hombre O O
de O O
vuestro O O
humor O O
. O O

JORDÁN O O
Hicieraos O O
todo O O
servicio O O
. O O

Yo O O
os O O
buscaré O O
, O O
si O O
vuelvo O O
, O O
porque O O
en O O
sus O O
ojos O O
os O O
miro O O
que O O
en O O
lo O O
que O O
es O O
hembra O O
... O O

DOÑA O O
¡ O O
Qué O O
bien O O
! O O

JORDÁN O O
No O O
desecharemos O O
ripio O O
. O O

¿ O O
Vuestro O O
nombre O O
? O O

DOÑA O O
Yo O O
, O O
Guzmán O O
. O O

JORDÁN O O
¿ O O
Sois O O
de O O
caldera O O
y O O
armiño O O
o O O
de O O
los O O
que O O
ponen O O
sierpe O O
? O O

DOÑA O O
Yo O O
soy O O
como O O
blanco O O
y O O
tinto O O
. O O

JORDÁN O O
¿ O O
Cómo O O
así O O
? O O

DOÑA O O
Soy O O
de O O
uno O O
y O O
otro O O
, O O
que O O
todo O O
, O O
en O O
efecto O O
, O O
es O O
vino O O
. O O

¿ O O
Vuestro O O
nombre O O
? O O

JORDÁN O O
Es O O
temerario O O
. O O

Yo O O
tengo O O
el O O
nombre O O
de O O
un O O
río O O
. O O

DOÑA O O
¿ O O
Ebro O O
? O O

JORDÁN O O
No O O
, O O
que O O
estoy O O
sin O O
hebra O O
. O O

DOÑA O O
¿ O O
Es O O
Duero O O
? O O

JORDÁN O O
No O O
, O O
que O O
no O O
he O O
bebido O O
ni O O
gota O O
de O O
agua O O
en O O
mi O O
vida O O
; O O
cuanto O O
y O O
más O O
todos O O
los O O
ríos O O
. O O

DOÑA O O
¿ O O
Tajo O O
? O O

JORDÁN O O
No O O
, O O
porque O O
al O O
revés O O
mi O O
padre O O
andaba O O
vestido O O
, O O
la O O
camisa O O
sobre O O
el O O
sayo O O
. O O

DOÑA O O
¿ O O
Era O O
abad O O
? O O

JORDÁN O O
Era O O
un O O
bendito O O
. O O

DOÑA O O
¿ O O
Turia B-LOC O
? O O

JORDÁN O O
No O O
soy O O
de O O
valencia B-LOC O
. O O

DOÑA O O
¿ O O
Guadalquivir O B-LOC
? O O

JORDÁN O O
Soy O O
morisco O O
; O O
pero O O
no O O
lo O O
acertaréis O O
, O O
puesto O O
que O O
por O O
el O O
principio O O
de O O
mi O O
nombre O O
los O O
villanos O O
hacen O O
para O O
los O O
borricos O O
. O O

DOÑA O O
¿ O O
Cómo O O
? O O

JORDÁN O O
¿ O O
No O O
les O O
dicen O O
jo O O
? O O

DOÑA O O
Es O O
verdad O O
. O O

JORDÁN O O
Pues O O
mi O O
apellido O O
es O O
Jordán O O
. O O

DOÑA O O
¡ O O
Buen O O
nombre O O
tienes O O
! O O

JORDÁN O O
Quédate O O
adiós O O
, O O
Guzmanico O O
, O O
que O O
el O O
que O O
con O O
el O O
Almirante O O
viene O O
hablando O O
es O O
aquel O O
mismo O O
a O O
quien O O
vienes O O
a O O
buscar O O
. O O

DOÑA O O
¿ O O
Este O O
? O O

JORDÁN O O
Sí O O
. O O

DOÑA O O
¡ O O
Gallardo O O
brío O O
! O O

JORDÁN O O
¿ O O
Dónde O O
nos O O
hemos O O
de O O
ver O O
? O O

DOÑA O O
En O O
casa O O
. O O

Escucha O O
quedito O O
. O O

Búscame O O
alguna O O
platera O O
. O O

JORDÁN O O
¿ O O
Traída O O
o O O
requiebro O O
liso O O
? O O

DOÑA O O
Dulce O O
y O O
agra O O
la O O
quisiera O O
. O O

JORDÁN O O
¿ O O
Hay O O
cólera O O
? O O

DOÑA O O
¡ O O
Estoy O O
perdido O O
! O O

JORDÁN O O
¿ O O
Quiéresla O O
morena O O
? O O

DOÑA O O
No O O
; O O
pero O O
un O O
bellaco O O
me O O
dijo O O
que O O
las O O
mirase O O
al O O
pescuezo O O
. O O

JORDÁN O O
¿ O O
Pues O O
qué O O
tienen O O
, O O
lobanillos O O
? O O

DOÑA O O
No O O
; O O
mas O O
que O O
tienen O O
corteza O O
, O O
como O O
los O O
quesos O O
de O O
Pinto B-LOC O
. O O

BELTRÁN O O
Yo O O
he O O
quedado O O
obligado O O
a O O
lo O O
que O O
hoy O O
debo O O
; O O
pues O O
me O O
habéis O O
dado O O
ocasión O O
en O O
que O O
sirva O O
al O O
Almirante O O
. O O

Yo O O
, O O
por O O
merced O O
semejante O O
, O O
os O O
quedo O O
en O O
obligación O O
. O O

BELTRÁN O O
¿ O O
Cómo O O
es O O
el O O
nombre O O
? O O

DOÑA O O
Guzmán O O
. O O

BELTRÁN O O
Pues O O
, O O
Guzmán O O
, O O
para O O
mi O O
amigo O O
quedáis O O
en O O
casa O O
conmigo O O
. O O

DOÑA O O
¡ O O
Temblando O O
estoy O O
a O O
don O O
Juan O O
!– O O
Yo O O
os O O
serviré O O
con O O
la O O
fe O O
que O O
se O O
debe O O
a O O
un O O
grande O O
amor O O
. O O

BELTRÁN O O
Yo O O
os O O
haré O O
todo O O
favor O O
. O O

DOÑA O O
Ya O O
le O O
vi O O
, O O
ya O O
le O O
miré O O
, O O
ya O O
es O O
tiempo O O
de O O
entrar O O
en O O
cuenta O O
con O O
los O O
ojos O O
. O O

Pues O O
¿ O O
qué O O
haremos O O
? O O

Decidme O O
, O O
¿ O O
qué O O
emprenderemos O O
? O O

Respondedme O O
, O O
si O O
os O O
contenta O O
. O O

¿ O O
Qué O O
decís O O
, O O
ojos O O
, O O
que O O
así O O
miráis O O
, O O
que O O
os O O
escucha O O
el O O
alma O O
? O O

No O O
me O O
estéis O O
agora O O
en O O
calma O O
, O O
que O O
nos O O
perdemos O O
aquí O O
. O O

Con O O
los O O
ojos O O
os O O
miré O O
, O O
con O O
los O O
oídos O O
oí O O
; O O
mas O O
, O O
¡ O O
ay O O
, O O
cuitada O O
de O O
mí O O
! O O

, O O
¿ O O
si O O
en O O
el O O
blanco O O
acertaré O O
? O O

Los O O
ojos O O
dicen O O
que O O
es O O
justo O O
que O O
les O O
siga O O
el O O
pensamiento O O
. O O

¿ O O
Consientes O O
alma O O
? O O

– O O
Consiento O O
, O O
pues O O
tienen O O
los O O
ojos O O
gusto O O
. O O

Basta O O
; O O
yo O O
quedo O O
vencida O O
. O O

Victoria O O
por O O
don O O
Beltrán O O
. O O

BELTRÁN O O
¿ O O
Qué O O
muestra O O
amor O O
a O O
don O O
Juan O O
? O O

Parece O O
cosa O O
fingida O O
. O O

Primo O O
, O O
la O O
palabra O O
os O O
doy O O
que O O
está O O
tan O O
contento O O
de O O
él O O
, O O
que O O
pone O O
su O O
vida O O
en O O
él O O
. O O

BELTRÁN O O
Yo O O
por O O
esto O O
no O O
lo O O
soy O O
. O O

Que O O
este O O
pobre O O
caballero O O
, O O
virtuoso O O
y O O
bien O O
nacido O O
, O O
vivía O O
tan O O
abatido O O
, O O
como O O
agora O O
honrado O O
espero O O
. O O

Darle O O
el O O
parabién O O
querría O O
. O O

Yo O O
os O O
quiero O O
acompañar O O
. O O

BELTRÁN O O
Guzmán O O
. O O

DOÑA O O
Señor O O
. O O

BELTRÁN O O
Ve O O
a O O
llamar O O
mis O O
pajes O O
. O O

DOÑA O O
Hoy O O
es O O
el O O
día O O
, O O
Vase O O
el O O
y O O
BELTRÁN O O
. O O

amor O O
, O O
de O O
mi O O
perdición O O
. O O

Hoy O O
en O O
tus O O
libros O O
me O O
escribe O O
; O O
por O O
en O O
ellos O O
. O O

Desde O O
hoy O O
vive O O
contigo O O
este O O
corazón O O
. O O

Penas O O
por O O
salarios O O
das O O
y O O
por O O
sustentos O O
venenos O O
, O O
y O O
tras O O
estos O O
premias O O
menos O O
a O O
los O O
que O O
sirven O O
más O O
. O O

Mas O O
ya O O
llegué O O
, O O
y O O
asenté O O
plaza O O
entre O O
guerras O O
y O O
amor O O
. O O

Salen O O
el O O
PRÍNCIPE O O
y O O
. O O

PRÍNCIPE O O
Sin O O
duda O O
que O O
algún O O
traidor O O
quiere O O
escurecer O O
su O O
fe. O O

Muchas O O
cosas O O
me O O
has O O
contado O O
. O O

DOÑA O O
¡ O O
Cielos O O
! O O

¿ O O
No O O
es O O
este O O
don O O
Juan O O
? O O

El O O
talle O O
y O O
voz O O
me O O
ha O O
espantado O O
. O O

De O O
diez O O
años O O
me O O
dejó O O
; O O
en O O
los O O
demás O O
no O O
me O O
ha O O
visto O O
, O O
y O O
el O O
miedo O O
apenas O O
resisto O O
; O O
mas O O
, O O
¿ O O
conocerame O O
? O O

No. O O

Aunque O O
sí O O
le O O
he O O
conocido O O
que O O
me O O
conozca O O
es O O
razón O O
. O O

Quitar O O
quiero O O
la O O
ocasión O O
. O O

Vase O O
DOÑA O O
. O O

PRÍNCIPE O O
Resuelto O O
estoy O O
. O O

¡ O O
Yo O O
perdido O O
! O O

Señor O O
, O O
por O O
sin O O
duda O O
tengo O O
si O O
algún O O
traidor O O
te O O
ha O O
engañado O O
. O O

PRÍNCIPE O O
Yo O O
vengo O O
bien O O
informado O O
. O O

Muy O O
bien O O
informado O O
vengo O O
. O O

algunos O O
dichos O O
me O O
han O O
que O O
este O O
me O O
ha O O
hecho O O
traición O O
. O O

¡ O O
Ay O O
, O O
don O O
Beltrán O O
de O O
Aragón B-LOC B-LOC
! O O

, O O
¿ O O
qué O O
es O O
lo O O
que O O
escucha O O
don O O
Juan O O
? O O

PRÍNCIPE O O
Tú O O
no O O
sabes O O
las O O
maldades O O
de O O
este O O
bárbaro O O
cruel O O
. O O

Mil O O
virtudes O O
oigo O O
de O O
él O O
. O O

PRÍNCIPE O O
Pues O O
¿ O O
a O O
qué O O
te O O
persuades O O
? O O

que O O
, O O
según O O
es O O
la O O
fama O O
, O O
algún O O
envidioso O O
intenta O O
su O O
muerte O O
, O O
infamia O O
y O O
afrenta O O
. O O

PRÍNCIPE O O
Sola O O
su O O
maldad O O
le O O
infama O O
. O O

¿ O O
Quién O O
había O O
de O O
envidiar O O
un O O
hombre O O
vil O O
lisonjero O O
de O O
su O O
Rey O O
mal O O
caballero O O
, O O
ni O O
su O O
muerte O O
procurar O O
? O O

¿ O O
Conocesle O O
? O O

No O O
, O O
señor O O
, O O
aunque O O
pienso O O
que O O
le O O
vi O O
. O O

PRÍNCIPE O O
¿ O O
Cómo O O
intenta O O
contra O O
mí O O
tal O O
crueldad O O
este O O
traidor O O
? O O

Al O O
legítimo O O
heredero O O
del O O
reino O O
quitar O O
pretende O O
, O O
y O O
se O O
lo O O
da O O
a O O
quien O O
defiende O O
, O O
al O O
segundo O O
o O O
al O O
tercero O O
. O O

mi O O
padre O O
le O O
ha O O
contado O O
que O O
yo O O
la O O
espada O O
saqué O O
para O O
mi O O
madrastra O O
, O O
y O O
fue O O
haber O O
en O O
su O O
cruz O O
jurado O O
que O O
Alfonso O O
no O O
heredaría O O
. O O

Tras O O
de O O
esto O O
, O O
intenta O O
mi O O
muerte O O
. O O

Don O O
Juan O O
, O O
lo O O
que O O
digo O O
advierte O O
, O O
si O O
estimas O O
la O O
vida O O
mía O O
. O O

Contado O O
me O O
ha O O
el O O
Almirante O O
que O O
eres O O
valiente O O
, O O
don O O
Juan O O
: O O
hoy O O
me O O
mata O O
a O O
don O O
Beltrán O O
, O O
hoy O O
muera O O
aqueste O O
arrogante O O
. O O

Mi O O
padre O O
está O O
impedido O O
por O O
Alfonso O O
y O O
Catalina O O
; O O
adora O O
a O O
Alfonso O O
y O O
se O O
inclina O O
; O O
si O O
este O O
vive O O
, O O
soy O O
perdido O O
, O O
porque O O
es O O
quien O O
lo O O
ordena O O
todo O O
. O O

Esta O O
noche O O
has O O
de O O
aguardalle O O
al O O
salir O O
de O O
aquí O O
y O O
matalle O O
, O O
porque O O
yo O O
te O O
diré O O
el O O
modo O O
, O O
Luego O O
postas O O
tomaremos O O
a O O
Ruisellón B-LOC O
, O O
que O O
es O O
Condado O O
fuerte O O
, O O
que O O
estaré O O
guardado O O
hasta O O
que O O
los O O
dos O O
reinemos O O
. O O

Que O O
te O O
haré O O
conmigo O O
igual O O
bien O O
lo O O
ves O O
, O O
pues O O
que O O
te O O
fío O O
mi O O
vida O O
y O O
el O O
honor O O
mío O O
. O O

¡ O O
Yo O O
juré O O
serle O O
leal O O
!– O O
Vete O O
y O O
no O O
hables O O
conmigo O O
, O O
porque O O
si O O
juntos O O
nos O O
ven O O
podrán O O
sospechar O O
también O O
que O O
yo O O
soy O O
parcial O O
amigo O O
; O O
y O O
es O O
mejor O O
que O O
con O O
secreto O O
salgas O O
de O O
aquesta O O
traición O O
. O O

PRÍNCIPE O O
Paga O O
, O O
don O O
Juan O O
, O O
mi O O
afición O O
. O O

Vase O O
. O O

Yo O O
haré O O
más O O
que O O
te O O
prometo. O O

– O O
¿ O O
Hay O O
desventura O O
igual O O
? O O

¿ O O
Cuál O O
hombre O O
ha O O
sido O O
, O O
de O O
cuantos O O
han O O
nacido O O
, O O
desdichado O O
en O O
el O O
grado O O
que O O
yo O O
, O O
pues O O
levantado O O
estoy O O
con O O
más O O
desdicha O O
que O O
caído O O
? O O

¡ O O
Nunca O O
yo O O
hubiera O O
a O O
tanto O O
bien O O
subido O O
, O O
pues O O
a O O
tanta O O
fortuna O O
he O O
bajado O O
, O O
que O O
a O O
quien O O
vida O O
, O O
honor O O
y O O
ser O O
me O O
ha O O
dado O O
no O O
me O O
dejan O O
mostrar O O
agradecido O O
! O O

Matar O O
invidias O O
a O O
Beltrán O O
intentan O O
. O O

¡ O O
Oh O O
, O O
nunca O O
llegara O O
adonde O O
llego O O
, O O
que O O
aun O O
solo O O
con O O
decírmelo O O
me O O
afrentan O O
! O O

Los O O
príncipes O O
al O O
fin O O
son O O
como O O
el O O
fuego O O
, O O
que O O
a O O
los O O
que O O
tiene O O
lejos O O
no O O
calienta O O
y O O
a O O
los O O
que O O
tiene O O
cerca O O
abrasa O O
luego O O
. O O

Salen O O
BELTRÁN O O
y O O
la O O
. O O

Esto O O
me O O
acaba O O
de O O
decir O O
agora O O
. O O

BELTRÁN O O
¡ O O
Por O O
Dios O O
vivo O O
, O O
señora O O
, O O
que O O
es O O
engaño O O
! O O

Huyámonos O O
a O O
Castilla B-LOC B-LOC
. O O

BELTRÁN O O
Yo O O
lo O O
habré O O
de O O
hacer O O
de O O
fuerza O O
, O O
vos O O
no O O
, O O
que O O
si O O
aquestos O O
días O O
no O O
queda O O
entre O O
estos O O
traidores O O
quien O O
mis O O
inocencias O O
diga O O
, O O
confirmarase O O
, O O
y O O
, O O
por O O
dicha O O
, O O
me O O
quitará O O
el O O
Rey O O
mi O O
hacienda O O
. O O

¿ O O
Luego O O
queréis O O
que O O
los O O
sirva O O
? O O

BELTRÁN O O
Matáisme O O
si O O
no O O
lo O O
hacéis O O
, O O
pues O O
contra O O
tanta O O
malicia O O
no O O
tendré O O
quien O O
me O O
defienda O O
, O O
ni O O
quien O O
la O O
verdad O O
me O O
escriba O O
. O O

No O O
me O O
mandéis O O
, O O
don O O
Beltrán O O
, O O
que O O
sin O O
vos O O
entre O O
ellos O O
viva O O
; O O
allá O O
os O O
serviré O O
mejor O O
. O O

BELTRÁN O O
Si O O
amor O O
, O O
don O O
Juan O O
, O O
os O O
obliga O O
aquí O O
me O O
lo O O
mostraréis O O
, O O
defendiendo O O
mi O O
justicia O O
. O O

Subid O O
vos O O
, O O
pues O O
bajo O O
yo O O
; O O
quizá O O
cuando O O
estéis O O
arriba O O
caeréis O O
y O O
yo O O
volveré O O
, O O
porque O O
la O O
fortuna O O
misma O O
a O O
las O O
ruedas O O
de O O
las O O
norias O O
, O O
adonde O O
llenos O O
caminan O O
los O O
arcaduces O O
que O O
suben O O
hasta O O
que O O
llegan O O
arriba O O
, O O
y O O
los O O
que O O
vacíos O O
bajan O O
otra O O
vuelta O O
que O O
los O O
tiran O O
tornan O O
a O O
subir O O
con O O
agua O O
cuando O O
los O O
altos O O
declinan O O
. O O

Es O O
la O O
fortuna O O
la O O
bestia O O
que O O
, O O
con O O
antojos O O
, O O
no O O
mira O O
, O O
porque O O
no O O
se O O
desvanezcan O O
, O O
y O O
esta O O
es O O
nuestra O O
historia O O
misma O O
. O O

Subamos O O
, O O
pues O O
, O O
y O O
bajemos O O
, O O
hasta O O
que O O
en O O
la O O
muerte O O
embistan O O
los O O
arcaduces O O
de O O
barro O O
, O O
donde O O
vive O O
el O O
alma O O
asida O O
. O O

Con O O
lágrimas O O
os O O
escucho O O
; O O
pero O O
si O O
en O O
esta O O
partida O O
no O O
os O O
tengo O O
de O O
acompañar O O
, O O
¿ O O
cómo O O
queréis O O
le O O
diga O O
al O O
Príncipe O O
que O O
os O O
mate O O
? O O

BELTRÁN O O
Esta O O
noche O O
, O O
cuando O O
os O O
diga O O
que O O
vais O O
a O O
matarme O O
, O O
iréis O O
. O O

¡ O O
Tiembla O O
el O O
alma O O
, O O
aunque O O
lo O O
finja O O
! O O

BELTRÁN O O
Llevaré O O
un O O
lacayo O O
mío O O
. O O

Ya O O
conoces O O
a O O
García O O
, O O
que O O
es O O
más O O
alto O O
que O O
yo O O
un O O
poco O O
, O O
y O O
con O O
plática O O
fingida O O
le O O
diré O O
que O O
voy O O
a O O
ver O O
ciertas O O
damas O O
de O O
Sevilla B-LOC B-LOC
; O O
trocaré O O
con O O
él O O
la O O
capa O O
, O O
que O O
será O O
bien O O
conocida O O
por O O
la O O
Cruz O O
de O O
Calatrava O B-LOC
que O O
me O O
dio O O
el O O
Rey O O
de O O
Castilla B-LOC B-LOC
. O O

Daréisle O O
de O O
puñaladas O O
; O O
yo O O
, O O
con O O
escándalo O O
y O O
grita O O
, O O
iré O O
diciendo O O
: O O
Ah O O
, O O
traidores O O
, O O
venció O O
mi O O
lealtad O O
la O O
envidia O O
! O O

Creerá O O
el O O
Príncipe O O
con O O
esto O O
que O O
cumples O O
lo O O
que O O
te O O
fía O O
, O O
y O O
yo O O
, O O
quejándome O O
al O O
Rey O O
, O O
me O O
ausentaré O O
algunos O O
días O O
. O O

Bien O O
dices O O
; O O
guárdate O O
el O O
cielo O O
. O O

BELTRÁN O O
Don O O
Juan O O
, O O
pues O O
que O O
subes O O
, O O
mira O O
las O O
mudanzas O O
de O O
fortuna O O
y O O
toma O O
ejemplo O O
en O O
la O O
mía O O
. O O

Acto O O
Sale O O
DOÑA O O
y O O
JORDÁN O O
. O O

DOÑA O O
No O O
sé O O
cómo O O
acierte O O
a O O
darte O O
la O O
bienvenida O O
, O O
Jordán O O
. O O

JORDÁN O O
¿ O O
Cómo O O
hablaré O O
a O O
don O O
Beltrán O O
? O O

DOÑA O O
Él O O
vendrá O O
presto O O
a O O
buscarte O O
, O O
que O O
ya O O
debe O O
de O O
saber O O
cómo O O
has O O
llegado O O
a O O
Toledo B-LOC B-LOC
. O O

JORDÁN O O
¿ O O
Cómo O O
os O O
va O O
? O O

DOÑA O O
Con O O
menos O O
miedo O O
, O O
que O O
era O O
forzoso O O
temer O O
de O O
vuestro O O
Príncipe O O
ya O O
la O O
espantosa O O
condición O O
. O O

JORDÁN O O
Llámale O O
Rey O O
de O O
Aragón B-LOC B-LOC
. O O

DOÑA O O
¿ O O
Reina O O
pacífico O O
ya O O
? O O

JORDÁN O O
Murió O O
su O O
famoso O O
padre O O
en O O
Barcelona B-LOC B-LOC
, O O
Guzmán O O
, O O
luego O O
que O O
huyó O O
don O O
Beltrán O O
. O O

DOÑA O O
¿ O O
Qué O O
hay O O
de O O
su O O
madrastra-madre O O
? O O

JORDÁN O O
Temiendo O O
el O O
rigor O O
del O O
Rey O O
, O O
se O O
fue O O
al O O
Reino B-LOC B-LOC
de I-LOC I-LOC
Valencia I-LOC I-LOC
, O O
donde O O
con O O
harta O O
violencia O O
la O O
persigue O O
. O O

DOÑA O O
¡ O O
Injusta O O
ley O O
! O O

JORDÁN O O
La O O
discordia O O
de O O
Aragón B-LOC B-LOC
no O O
tiene O O
encarecimiento O O
; O O
yo O O
por O O
don O O
Beltrán O O
lo O O
siento O O
. O O

DOÑA O O
tenéis O O
mucha O O
razón O O
. O O

Porque O O
fuera O O
de O O
ser O O
hombre O O
de O O
tanto O O
valor O O
, O O
lo O O
sé O O
le O O
debe O O
don O O
Juan O O
la O O
fe. O O

JORDÁN O O
Por O O
él O O
tiene O O
forma O O
y O O
nombre O O
, O O
y O O
tiene O O
el O O
mejor O O
lugar O O
cerca O O
del O O
Rey O O
, O O
y O O
no O O
hay O O
cosa O O
, O O
por O O
grave O O
y O O
dificultosa O O
, O O
que O O
no O O
la O O
pueda O O
alcanzar O O
. O O

Es O O
ya O O
don O O
Juan O O
camarero O O
mayor O O
del O O
Rey O O
, O O
y O O
vizconde O O
de O O
Ruy O B-LOC
Cerdán O O
. O O

DOÑA O O
¿ O O
Corresponde O O
aquel O O
su O O
valor O O
primero O O
en O O
reconocer O O
su O O
dicha O O
al O O
favor O O
de O O
don O O
Beltrán O O
? O O

JORDÁN O O
Todo O O
lo O O
juzga O O
